system,example_id,problem_id,source_language,target_language,label,prediction,probability
syntax_only,24_java_to_python_mismatch,24,java,python,0,0,0.3333315542556048
syntax_only,24_java_to_python_mutation,24,java,python,0,0,0.3333315542556048
syntax_only,24_java_to_js_positive,24,java,js,1,0,0.3333315542556048
syntax_only,24_java_to_js_mismatch,24,java,js,0,0,0.3333315542556048
syntax_only,24_java_to_js_mutation,24,java,js,0,0,0.3333315542556048
syntax_only,24_js_to_python_positive,24,js,python,1,0,0.3333315542556048
syntax_only,24_js_to_python_mismatch,24,js,python,0,0,0.3333315542556048
syntax_only,24_js_to_python_mutation,24,js,python,0,0,0.3333315542556048
syntax_only,24_js_to_java_positive,24,js,java,1,0,0.3333315542556048
syntax_only,24_js_to_java_mismatch,24,js,java,0,0,0.3333315542556048
syntax_only,24_js_to_java_mutation,24,js,java,0,0,0.3333315542556048
syntax_only,26_python_to_java_positive,26,python,java,1,0,0.3333315542556048
syntax_only,26_python_to_java_mismatch,26,python,java,0,0,0.3333315542556048
syntax_only,26_python_to_java_mutation,26,python,java,0,0,0.3333315542556048
syntax_only,26_python_to_js_positive,26,python,js,1,0,0.3333315542556048
syntax_only,26_python_to_js_mismatch,26,python,js,0,0,0.3333315542556048
syntax_only,26_python_to_js_mutation,26,python,js,0,0,0.3333315542556048
syntax_only,26_java_to_python_positive,26,java,python,1,0,0.3333315542556048
syntax_only,26_java_to_python_mismatch,26,java,python,0,0,0.3333315542556048
syntax_only,26_java_to_python_mutation,26,java,python,0,0,0.3333315542556048
syntax_only,26_java_to_js_positive,26,java,js,1,0,0.3333315542556048
syntax_only,26_java_to_js_mismatch,26,java,js,0,0,0.3333315542556048
syntax_only,26_java_to_js_mutation,26,java,js,0,0,0.3333315542556048
syntax_only,26_js_to_python_positive,26,js,python,1,0,0.3333315542556048
syntax_only,26_js_to_python_mismatch,26,js,python,0,0,0.3333315542556048
syntax_only,26_js_to_python_mutation,26,js,python,0,0,0.3333315542556048
syntax_only,26_js_to_java_positive,26,js,java,1,0,0.3333315542556048
syntax_only,26_js_to_java_mismatch,26,js,java,0,0,0.3333315542556048
syntax_only,26_js_to_java_mutation,26,js,java,0,0,0.3333315542556048
syntax_only,29_python_to_java_positive,29,python,java,1,0,0.3333315542556048
syntax_only,29_python_to_java_mismatch,29,python,java,0,0,0.3333315542556048
syntax_only,29_python_to_java_mutation,29,python,java,0,0,0.3333315542556048
syntax_only,29_python_to_js_positive,29,python,js,1,0,0.3333315542556048
syntax_only,29_python_to_js_mismatch,29,python,js,0,0,0.3333315542556048
syntax_only,29_python_to_js_mutation,29,python,js,0,0,0.3333315542556048
syntax_only,29_java_to_python_positive,29,java,python,1,0,0.3333315542556048
syntax_only,29_java_to_python_mismatch,29,java,python,0,0,0.3333315542556048
syntax_only,29_java_to_python_mutation,29,java,python,0,0,0.3333315542556048
syntax_only,29_java_to_js_positive,29,java,js,1,0,0.3333315542556048
syntax_only,29_java_to_js_mismatch,29,java,js,0,0,0.3333315542556048
syntax_only,29_java_to_js_mutation,29,java,js,0,0,0.3333315542556048
syntax_only,29_js_to_python_positive,29,js,python,1,0,0.3333315542556048
syntax_only,29_js_to_python_mismatch,29,js,python,0,0,0.3333315542556048
syntax_only,29_js_to_python_mutation,29,js,python,0,0,0.3333315542556048
syntax_only,29_js_to_java_positive,29,js,java,1,0,0.3333315542556048
syntax_only,29_js_to_java_mismatch,29,js,java,0,0,0.3333315542556048
syntax_only,29_js_to_java_mutation,29,js,java,0,0,0.3333315542556048
syntax_only,30_python_to_java_positive,30,python,java,1,0,0.3333315542556048
syntax_only,30_python_to_java_mismatch,30,python,java,0,0,0.3333315542556048
syntax_only,30_python_to_java_mutation,30,python,java,0,0,0.3333315542556048
syntax_only,30_python_to_js_positive,30,python,js,1,0,0.3333315542556048
syntax_only,30_python_to_js_mismatch,30,python,js,0,0,0.3333315542556048
syntax_only,30_python_to_js_mutation,30,python,js,0,0,0.3333315542556048
syntax_only,30_java_to_python_positive,30,java,python,1,0,0.3333315542556048
syntax_only,30_java_to_python_mismatch,30,java,python,0,0,0.3333315542556048
syntax_only,30_java_to_python_mutation,30,java,python,0,0,0.3333315542556048
syntax_only,30_java_to_js_positive,30,java,js,1,0,0.3333315542556048
syntax_only,30_java_to_js_mismatch,30,java,js,0,0,0.3333315542556048
syntax_only,30_java_to_js_mutation,30,java,js,0,0,0.3333315542556048
syntax_only,30_js_to_python_positive,30,js,python,1,0,0.3333315542556048
syntax_only,30_js_to_python_mismatch,30,js,python,0,0,0.3333315542556048
syntax_only,30_js_to_python_mutation,30,js,python,0,0,0.3333315542556048
syntax_only,30_js_to_java_positive,30,js,java,1,0,0.3333315542556048
syntax_only,30_js_to_java_mismatch,30,js,java,0,0,0.3333315542556048
syntax_only,30_js_to_java_mutation,30,js,java,0,0,0.3333315542556048
syntax_only,31_python_to_java_positive,31,python,java,1,0,0.3333315542556048
syntax_only,31_python_to_java_mismatch,31,python,java,0,0,0.3333315542556048
syntax_only,31_python_to_java_mutation,31,python,java,0,0,0.3333315542556048
syntax_only,31_python_to_js_positive,31,python,js,1,0,0.3333315542556048
syntax_only,31_python_to_js_mismatch,31,python,js,0,0,0.3333315542556048
syntax_only,31_python_to_js_mutation,31,python,js,0,0,0.3333315542556048
syntax_only,31_java_to_python_positive,31,java,python,1,0,0.3333315542556048
syntax_only,31_java_to_python_mismatch,31,java,python,0,0,0.3333315542556048
syntax_only,31_java_to_python_mutation,31,java,python,0,0,0.3333315542556048
syntax_only,31_java_to_js_positive,31,java,js,1,0,0.3333315542556048
syntax_only,31_java_to_js_mismatch,31,java,js,0,0,0.3333315542556048
syntax_only,31_java_to_js_mutation,31,java,js,0,0,0.3333315542556048
syntax_only,31_js_to_python_positive,31,js,python,1,0,0.3333315542556048
syntax_only,31_js_to_python_mismatch,31,js,python,0,0,0.3333315542556048
syntax_only,31_js_to_python_mutation,31,js,python,0,0,0.3333315542556048
syntax_only,31_js_to_java_positive,31,js,java,1,0,0.3333315542556048
syntax_only,31_js_to_java_mismatch,31,js,java,0,0,0.3333315542556048
syntax_only,31_js_to_java_mutation,31,js,java,0,0,0.3333315542556048
syntax_only,36_python_to_java_positive,36,python,java,1,0,0.3333315542556048
syntax_only,36_python_to_java_mismatch,36,python,java,0,0,0.3333315542556048
syntax_only,36_python_to_java_mutation,36,python,java,0,0,0.3333315542556048
syntax_only,36_python_to_js_positive,36,python,js,1,0,0.3333315542556048
syntax_only,36_python_to_js_mismatch,36,python,js,0,0,0.3333315542556048
syntax_only,36_python_to_js_mutation,36,python,js,0,0,0.3333315542556048
syntax_only,36_java_to_python_positive,36,java,python,1,0,0.3333315542556048
syntax_only,36_java_to_python_mismatch,36,java,python,0,0,0.3333315542556048
syntax_only,36_java_to_python_mutation,36,java,python,0,0,0.3333315542556048
syntax_only,36_java_to_js_positive,36,java,js,1,0,0.3333315542556048
syntax_only,36_java_to_js_mismatch,36,java,js,0,0,0.3333315542556048
syntax_only,36_java_to_js_mutation,36,java,js,0,0,0.3333315542556048
syntax_only,36_js_to_python_positive,36,js,python,1,0,0.3333315542556048
syntax_only,36_js_to_python_mismatch,36,js,python,0,0,0.3333315542556048
syntax_only,36_js_to_python_mutation,36,js,python,0,0,0.3333315542556048
syntax_only,36_js_to_java_positive,36,js,java,1,0,0.3333315542556048
syntax_only,36_js_to_java_mismatch,36,js,java,0,0,0.3333315542556048
syntax_only,36_js_to_java_mutation,36,js,java,0,0,0.3333315542556048
syntax_only,42_python_to_java_positive,42,python,java,1,0,0.3333315542556048
syntax_only,42_python_to_java_mismatch,42,python,java,0,0,0.3333315542556048
syntax_only,42_python_to_java_mutation,42,python,java,0,0,0.3333315542556048
syntax_only,42_python_to_js_positive,42,python,js,1,0,0.3333315542556048
syntax_only,42_python_to_js_mismatch,42,python,js,0,0,0.3333315542556048
syntax_only,42_python_to_js_mutation,42,python,js,0,0,0.3333315542556048
syntax_only,42_java_to_python_positive,42,java,python,1,0,0.3333315542556048
syntax_only,42_java_to_python_mismatch,42,java,python,0,0,0.3333315542556048
syntax_only,42_java_to_python_mutation,42,java,python,0,0,0.3333315542556048
syntax_only,42_java_to_js_positive,42,java,js,1,0,0.3333315542556048
syntax_only,42_java_to_js_mismatch,42,java,js,0,0,0.3333315542556048
syntax_only,42_java_to_js_mutation,42,java,js,0,0,0.3333315542556048
syntax_only,42_js_to_python_positive,42,js,python,1,0,0.3333315542556048
syntax_only,42_js_to_python_mismatch,42,js,python,0,0,0.3333315542556048
syntax_only,42_js_to_python_mutation,42,js,python,0,0,0.3333315542556048
syntax_only,42_js_to_java_positive,42,js,java,1,0,0.3333315542556048
syntax_only,42_js_to_java_mismatch,42,js,java,0,0,0.3333315542556048
syntax_only,42_js_to_java_mutation,42,js,java,0,0,0.3333315542556048
syntax_only,45_python_to_java_positive,45,python,java,1,0,0.3333315542556048
syntax_only,45_python_to_java_mismatch,45,python,java,0,0,0.3333315542556048
syntax_only,45_python_to_java_mutation,45,python,java,0,0,0.3333315542556048
syntax_only,45_python_to_js_positive,45,python,js,1,0,0.3333315542556048
syntax_only,45_python_to_js_mismatch,45,python,js,0,0,0.3333315542556048
syntax_only,45_python_to_js_mutation,45,python,js,0,0,0.3333315542556048
syntax_only,45_java_to_python_positive,45,java,python,1,0,0.3333315542556048
syntax_only,45_java_to_python_mismatch,45,java,python,0,0,0.3333315542556048
syntax_only,45_java_to_python_mutation,45,java,python,0,0,0.3333315542556048
syntax_only,45_java_to_js_positive,45,java,js,1,0,0.3333315542556048
syntax_only,45_java_to_js_mismatch,45,java,js,0,0,0.3333315542556048
syntax_only,45_java_to_js_mutation,45,java,js,0,0,0.3333315542556048
syntax_only,45_js_to_python_positive,45,js,python,1,0,0.3333315542556048
syntax_only,45_js_to_python_mismatch,45,js,python,0,0,0.3333315542556048
syntax_only,45_js_to_python_mutation,45,js,python,0,0,0.3333315542556048
syntax_only,45_js_to_java_positive,45,js,java,1,0,0.3333315542556048
syntax_only,45_js_to_java_mismatch,45,js,java,0,0,0.3333315542556048
syntax_only,45_js_to_java_mutation,45,js,java,0,0,0.3333315542556048
syntax_only,51_python_to_java_positive,51,python,java,1,0,0.3333315542556048
syntax_only,51_python_to_java_mismatch,51,python,java,0,0,0.3333315542556048
syntax_only,51_python_to_java_mutation,51,python,java,0,0,0.3333315542556048
syntax_only,51_python_to_js_positive,51,python,js,1,0,0.3333315542556048
syntax_only,51_python_to_js_mismatch,51,python,js,0,0,0.3333315542556048
syntax_only,51_python_to_js_mutation,51,python,js,0,0,0.3333315542556048
syntax_only,51_java_to_python_positive,51,java,python,1,0,0.3333315542556048
syntax_only,51_java_to_python_mismatch,51,java,python,0,0,0.3333315542556048
syntax_only,51_java_to_python_mutation,51,java,python,0,0,0.3333315542556048
syntax_only,51_java_to_js_positive,51,java,js,1,0,0.3333315542556048
syntax_only,51_java_to_js_mismatch,51,java,js,0,0,0.3333315542556048
syntax_only,51_java_to_js_mutation,51,java,js,0,0,0.3333315542556048
syntax_only,51_js_to_python_positive,51,js,python,1,0,0.3333315542556048
syntax_only,51_js_to_python_mismatch,51,js,python,0,0,0.3333315542556048
syntax_only,51_js_to_python_mutation,51,js,python,0,0,0.3333315542556048
syntax_only,51_js_to_java_positive,51,js,java,1,0,0.3333315542556048
syntax_only,51_js_to_java_mismatch,51,js,java,0,0,0.3333315542556048
syntax_only,51_js_to_java_mutation,51,js,java,0,0,0.3333315542556048
syntax_only,55_python_to_java_positive,55,python,java,1,0,0.3333315542556048
syntax_only,55_python_to_java_mismatch,55,python,java,0,0,0.3333315542556048
syntax_only,55_python_to_java_mutation,55,python,java,0,0,0.3333315542556048
syntax_only,55_python_to_js_positive,55,python,js,1,0,0.3333315542556048
syntax_only,55_python_to_js_mismatch,55,python,js,0,0,0.3333315542556048
syntax_only,55_python_to_js_mutation,55,python,js,0,0,0.3333315542556048
syntax_only,55_java_to_python_positive,55,java,python,1,0,0.3333315542556048
syntax_only,55_java_to_python_mismatch,55,java,python,0,0,0.3333315542556048
syntax_only,55_java_to_python_mutation,55,java,python,0,0,0.3333315542556048
syntax_only,55_java_to_js_positive,55,java,js,1,0,0.3333315542556048
syntax_only,55_java_to_js_mismatch,55,java,js,0,0,0.3333315542556048
syntax_only,55_java_to_js_mutation,55,java,js,0,0,0.3333315542556048
syntax_only,55_js_to_python_positive,55,js,python,1,0,0.3333315542556048
syntax_only,55_js_to_python_mismatch,55,js,python,0,0,0.3333315542556048
syntax_only,55_js_to_python_mutation,55,js,python,0,0,0.3333315542556048
syntax_only,55_js_to_java_positive,55,js,java,1,0,0.3333315542556048
syntax_only,55_js_to_java_mismatch,55,js,java,0,0,0.3333315542556048
syntax_only,55_js_to_java_mutation,55,js,java,0,0,0.3333315542556048
syntax_only,56_python_to_java_positive,56,python,java,1,0,0.3333315542556048
syntax_only,56_python_to_java_mismatch,56,python,java,0,0,0.3333315542556048
syntax_only,56_python_to_java_mutation,56,python,java,0,0,0.3333315542556048
syntax_only,56_python_to_js_positive,56,python,js,1,0,0.3333315542556048
syntax_only,56_python_to_js_mismatch,56,python,js,0,0,0.3333315542556048
syntax_only,56_python_to_js_mutation,56,python,js,0,0,0.3333315542556048
syntax_only,56_java_to_python_positive,56,java,python,1,0,0.3333315542556048
syntax_only,56_java_to_python_mismatch,56,java,python,0,0,0.3333315542556048
syntax_only,56_java_to_python_mutation,56,java,python,0,0,0.3333315542556048
syntax_only,56_java_to_js_positive,56,java,js,1,0,0.3333315542556048
syntax_only,56_java_to_js_mismatch,56,java,js,0,0,0.3333315542556048
syntax_only,56_java_to_js_mutation,56,java,js,0,0,0.3333315542556048
syntax_only,56_js_to_python_positive,56,js,python,1,0,0.3333315542556048
syntax_only,56_js_to_python_mismatch,56,js,python,0,0,0.3333315542556048
syntax_only,56_js_to_python_mutation,56,js,python,0,0,0.3333315542556048
syntax_only,56_js_to_java_positive,56,js,java,1,0,0.3333315542556048
syntax_only,56_js_to_java_mismatch,56,js,java,0,0,0.3333315542556048
syntax_only,56_js_to_java_mutation,56,js,java,0,0,0.3333315542556048
syntax_only,60_python_to_java_positive,60,python,java,1,0,0.3333315542556048
syntax_only,60_python_to_java_mismatch,60,python,java,0,0,0.3333315542556048
syntax_only,60_python_to_java_mutation,60,python,java,0,0,0.3333315542556048
syntax_only,60_python_to_js_positive,60,python,js,1,0,0.3333315542556048
syntax_only,60_python_to_js_mismatch,60,python,js,0,0,0.3333315542556048
syntax_only,60_python_to_js_mutation,60,python,js,0,0,0.3333315542556048
syntax_only,60_java_to_python_positive,60,java,python,1,0,0.3333315542556048
syntax_only,60_java_to_python_mismatch,60,java,python,0,0,0.3333315542556048
syntax_only,60_java_to_python_mutation,60,java,python,0,0,0.3333315542556048
syntax_only,60_java_to_js_positive,60,java,js,1,0,0.3333315542556048
syntax_only,60_java_to_js_mismatch,60,java,js,0,0,0.3333315542556048
syntax_only,60_java_to_js_mutation,60,java,js,0,0,0.3333315542556048
syntax_only,60_js_to_python_positive,60,js,python,1,0,0.3333315542556048
syntax_only,60_js_to_python_mismatch,60,js,python,0,0,0.3333315542556048
syntax_only,60_js_to_python_mutation,60,js,python,0,0,0.3333315542556048
syntax_only,60_js_to_java_positive,60,js,java,1,0,0.3333315542556048
syntax_only,60_js_to_java_mismatch,60,js,java,0,0,0.3333315542556048
syntax_only,60_js_to_java_mutation,60,js,java,0,0,0.3333315542556048
syntax_only,66_python_to_java_positive,66,python,java,1,0,0.3333315542556048
syntax_only,66_python_to_java_mismatch,66,python,java,0,0,0.3333315542556048
syntax_only,66_python_to_java_mutation,66,python,java,0,0,0.3333315542556048
syntax_only,66_python_to_js_positive,66,python,js,1,0,0.3333315542556048
syntax_only,66_python_to_js_mismatch,66,python,js,0,0,0.3333315542556048
syntax_only,66_python_to_js_mutation,66,python,js,0,0,0.3333315542556048
syntax_only,66_java_to_python_positive,66,java,python,1,0,0.3333315542556048
syntax_only,66_java_to_python_mismatch,66,java,python,0,0,0.3333315542556048
syntax_only,66_java_to_python_mutation,66,java,python,0,0,0.3333315542556048
syntax_only,66_java_to_js_positive,66,java,js,1,0,0.3333315542556048
syntax_only,66_java_to_js_mismatch,66,java,js,0,0,0.3333315542556048
syntax_only,66_java_to_js_mutation,66,java,js,0,0,0.3333315542556048
syntax_only,66_js_to_python_positive,66,js,python,1,0,0.3333315542556048
syntax_only,66_js_to_python_mismatch,66,js,python,0,0,0.3333315542556048
syntax_only,66_js_to_python_mutation,66,js,python,0,0,0.3333315542556048
syntax_only,66_js_to_java_positive,66,js,java,1,0,0.3333315542556048
